size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.236995010376185e-7,2.2905211925510426e-7,2.266543762683875e-7
1,1048576,2.061327817916726e-6,2.062186920165911e-6,2.0617559452055678e-6
2,1048576,2.0514208936690415e-6,2.052123111724652e-6,2.0517892537116117e-6
4,1048576,4.914961250305297e-6,4.9158757629397125e-6,4.915577892780749e-6
8,1048576,4.921506556509742e-6,4.9220972003935856e-6,4.921897125005865e-6
16,1048576,5.078050146100899e-6,5.078303068160079e-6,5.078176296710774e-6
32,1048576,5.158019968987886e-6,5.158161657333902e-6,5.1580716581353475e-6
64,1048576,5.236493963242243e-6,5.237718133927369e-6,5.237362407684283e-6
128,1048576,5.578384758947542e-6,5.579657505036411e-6,5.579205317497955e-6
256,1048576,5.8410671310403376e-6,5.8428299026483415e-6,5.8423112206452e-6
512,1048576,6.160897027015766e-6,6.164685873984544e-6,6.163627194165331e-6
1024,1048576,7.48420998191777e-6,7.489621452331702e-6,7.488102068664796e-6
2048,524288,8.002965745911757e-6,8.009725141522794e-6,8.00738209676639e-6
4096,262144,9.421602447506693e-6,9.429731269825842e-6,9.425908380506434e-6
8192,131072,1.1298799057025814e-5,1.1301184280400637e-5,1.1299774110811844e-5
16384,65536,1.4430696289074963e-5,1.4441333251932146e-5,1.4434187068943795e-5
32768,32768,1.9919841949414888e-5,1.9928928161594243e-5,1.992500607298029e-5
65536,16384,3.0195603637682596e-5,3.0214099792519496e-5,3.0206985702494306e-5
131072,8192,5.336791369632901e-5,5.337763720707385e-5,5.3374184906052405e-5
262144,4096,9.917528369144876e-5,9.918478637711836e-5,9.918087756352265e-5
524288,2048,0.00019215898535164533,0.00019216571337880156,0.0001921624016112955
1048576,1024,0.00033277108105468634,0.00033278078320340965,0.00033277632177743793
