size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.1368809509279106e-7,2.3303017044066635e-7,2.2535675048829474e-7
1,1048576,3.514747901916138e-6,3.514842391967776e-6,3.514799302101181e-6
2,1048576,3.5185102901458634e-6,3.518703228950238e-6,3.5186129367350624e-6
4,1048576,3.519057534217458e-6,3.51914918994926e-6,3.519096083403096e-6
8,1048576,3.5214397039415487e-6,3.521665763854857e-6,3.521571260452472e-6
16,1048576,3.544110132218192e-6,3.5442703104003063e-6,3.5441634550082497e-6
32,1048576,3.945289648056693e-6,3.9454354753497064e-6,3.945336383104658e-6
64,1048576,3.940128248215097e-6,3.9402395257945805e-6,3.940184906959675e-6
128,1048576,4.398587386132149e-6,4.398890821456278e-6,4.398713310241605e-6
256,1048576,4.936089267729705e-6,4.936240872381795e-6,4.936164814710695e-6
512,1048576,5.229197264674959e-6,5.229424914364491e-6,5.229272070407907e-6
1024,1048576,5.9513086557386405e-6,5.951575733182494e-6,5.95149290347171e-6
2048,524288,7.701058435446247e-6,7.706263118749618e-6,7.704327188497398e-6
4096,262144,1.1155593734729809e-5,1.11637003135654e-5,1.116027490520273e-5
8192,131072,1.493239207457582e-5,1.4940571571352276e-5,1.4935310844418516e-5
16384,65536,2.0976353225706087e-5,2.0985593597407288e-5,2.0979917285921798e-5
32768,32768,3.256683526614047e-5,3.257327630615389e-5,3.256970284271191e-5
65536,16384,4.1179122192377005e-5,4.118972302247703e-5,4.118542327882107e-5
131072,8192,7.165040148924325e-5,7.173302148436554e-5,7.171003787231748e-5
262144,4096,0.00015083676171875546,0.00015095970410160253,0.00015090297552490962
524288,2048,0.0002352742651366424,0.00023539533105463098,0.0002353536397704586
1048576,1024,0.0005793777119139712,0.0005795355156248891,0.0005794741621093259
