size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.1939583587646882e-7,2.3079506111142513e-7,2.2590154600141468e-7
1,1048576,2.0630272006987386e-6,2.0637537927624577e-6,2.063441996097514e-6
2,1048576,2.0536512403488773e-6,2.054825614929303e-6,2.0543772327901904e-6
4,1048576,4.927871607780345e-6,4.929381639480781e-6,4.928918107509853e-6
8,1048576,4.883653145791006e-6,4.884122231483703e-6,4.883895086288483e-6
16,1048576,4.937345306400344e-6,4.9384872236214665e-6,4.9379857254030545e-6
32,1048576,4.943586434362076e-6,4.9444507818229365e-6,4.944046035288875e-6
64,1048576,5.0708926792121295e-6,5.071357378960514e-6,5.071071785926818e-6
128,1048576,5.579721380231888e-6,5.5805440626195455e-6,5.580255318165124e-6
256,1048576,5.833502242088416e-6,5.834552836418908e-6,5.8342284386161225e-6
512,1048576,6.168632804865182e-6,6.170489281657186e-6,6.169933485985747e-6
1024,1048576,7.515078813549645e-6,7.5213849735276364e-6,7.519720807553126e-6
2048,524288,8.071779960629283e-6,8.076837953567125e-6,8.074862481592402e-6
4096,262144,9.414626716611294e-6,9.426033195492674e-6,9.421486021994606e-6
8192,131072,1.1274800964330804e-5,1.1288075561525384e-5,1.128217481993925e-5
16384,65536,1.449744853208347e-5,1.4508970474223868e-5,1.4503385200500098e-5
32768,32768,2.0032545074479165e-5,2.004122283940724e-5,2.00387125625953e-5
65536,16384,2.9990299316356127e-5,2.999661181653842e-5,2.9993095901520092e-5
131072,8192,5.312365783687045e-5,5.3133711059633396e-5,5.3130972839373486e-5
262144,4096,9.904503271492698e-5,9.905752587893724e-5,9.90535028076488e-5
524288,2048,0.00019072223339858252,0.00019072999560538345,0.00019072677075205637
1048576,1024,0.0003200186357421725,0.00032003406640636334,0.0003200299562988729
