size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.175522871017472e-7,2.3129318237307974e-7,2.22898326158543e-7
1,1048576,2.069482332229784e-6,2.075407815933303e-6,2.073901238679911e-6
2,1048576,2.0603036355971016e-6,2.0672093381879126e-6,2.0652626876830794e-6
4,1048576,4.908736735343105e-6,4.908957427025224e-6,4.908842961311273e-6
8,1048576,5.037823449134566e-6,5.038030904769359e-6,5.037931301116551e-6
16,1048576,2.0427311897268774e-6,2.0429770364771615e-6,2.042868743181389e-6
32,1048576,2.057219177245869e-6,2.0590182065974965e-6,2.058071568012365e-6
64,1048576,2.1593171653748495e-6,2.160652603145829e-6,2.1599112420077116e-6
128,1048576,2.4119030828473486e-6,2.4129693126695788e-6,2.41243346834271e-6
256,1048576,2.762510398863749e-6,2.762838812828619e-6,2.7626809582702658e-6
512,1048576,2.9767992000584644e-6,2.9770517683011518e-6,2.976941910504729e-6
1024,1048576,3.4103515090898335e-6,3.410565748218824e-6,3.4104943690299545e-6
2048,524288,4.287663585669563e-6,4.292956455230465e-6,4.291444929601039e-6
4096,262144,5.71631684113163e-6,5.723283031462321e-6,5.721280672075555e-6
8192,131072,8.949185150136554e-6,8.958851745593534e-6,8.954883499135704e-6
16384,65536,1.238031246948647e-5,1.2389967498801471e-5,1.2387467441570275e-5
32768,32768,1.8311116699203924e-5,1.832024072264478e-5,1.831703559875236e-5
65536,16384,3.0101546752979956e-5,3.0108948974599467e-5,3.0105604019159448e-5
131072,8192,5.249851342770898e-5,5.249999743655708e-5,5.2499250610351387e-5
262144,4096,9.58076977539378e-5,9.581058618168825e-5,9.580942803956525e-5
524288,2048,0.0001730515688477055,0.00017305854150392527,0.0001730543647460829
1048576,1024,0.0003274145488280436,0.00032741885742164356,0.00032741734643551394
