size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.2054590797425468e-7,2.2998423957826492e-7,2.2645916342735429e-7
1,1048576,2.039444722175618e-6,2.0398105306625846e-6,2.039624628305545e-6
2,1048576,2.0295314731599265e-6,2.0299718904491307e-6,2.0297561914920673e-6
4,1048576,2.0271939392086064e-6,2.0277019243233445e-6,2.0274819331169025e-6
8,1048576,2.018907543182009e-6,2.0193954267498417e-6,2.0192380993365553e-6
16,1048576,2.0218098506935487e-6,2.0219668788898875e-6,2.021889351606348e-6
32,1048576,2.0475521240246386e-6,2.0485828809753634e-6,2.0481646463878564e-6
64,1048576,2.156298834799553e-6,2.157183448790882e-6,2.1568113641739932e-6
128,1048576,2.405530639647238e-6,2.4066682186145087e-6,2.406085825920232e-6
256,1048576,2.7653579654684936e-6,2.7691306333537743e-6,2.7674376451964676e-6
512,1048576,2.9919626770036434e-6,2.992772162436697e-6,2.9924531941418484e-6
1024,1048576,3.3741382436748e-6,3.3780532245650045e-6,3.376400361537835e-6
2048,524288,4.254628749846584e-6,4.2610246620191364e-6,4.257835068224964e-6
4096,262144,5.747582828521608e-6,5.758187412262936e-6,5.751025794983557e-6
8192,131072,7.997495399472243e-6,8.007957061765267e-6,8.000294954298702e-6
16384,65536,1.2554620681751887e-5,1.2556381988537094e-5,1.255549053954749e-5
32768,32768,1.9521826354990937e-5,1.9527906646761876e-5,1.952488751221903e-5
65536,16384,3.42815706787054e-5,3.428777752688926e-5,3.4284832702645104e-5
131072,8192,6.372399462895983e-5,6.373527624513667e-5,6.373030352783905e-5
262144,4096,0.00011992960620127446,0.00011993698730464186,0.00011993486621096876
524288,2048,0.00022432807226570664,0.00022435352294921523,0.00022434291772466166
1048576,1024,0.0004309007373049373,0.00043100140332030107,0.0004309540991211825
