size (bytes),iterations,min_time (seconds),max_time (seconds),avg_time (seconds)
0,1048576,2.238270263671815e-7,2.3216400623319527e-7,2.2641175603867962e-7
1,1048576,3.1544088830950523e-6,3.155469268799182e-6,3.155166559934846e-6
2,1048576,3.1500044975277054e-6,3.1512509021755347e-6,3.15086751842476e-6
4,1048576,3.153057453155976e-6,3.1540738925927534e-6,3.153719169855338e-6
8,1048576,3.150442501067066e-6,3.1515933303817025e-6,3.1512247140400317e-6
16,1048576,3.1469798164384693e-6,3.1480353441231404e-6,3.1476715171341733e-6
32,1048576,3.3380957040774492e-6,3.338412775036981e-6,3.3383280086508515e-6
64,1048576,3.3592324428571776e-6,3.359706024170821e-6,3.359559705972846e-6
128,1048576,3.605250869752696e-6,3.60535497283968e-6,3.605295758009745e-6
256,1048576,4.530521435738174e-6,4.530969305036276e-6,4.530765431879723e-6
512,1048576,4.764620907782645e-6,4.765349740026754e-6,4.7650343484865245e-6
1024,1048576,5.288057916640953e-6,5.288862548826215e-6,5.28855670857376e-6
2048,524288,6.603230255129326e-6,6.607454244615094e-6,6.6060263557455626e-6
4096,262144,8.645616504672667e-6,8.653899295795099e-6,8.650394115446665e-6
8192,131072,1.180049826050183e-5,1.1811107254026433e-5,1.180354242325137e-5
16384,65536,1.6464445220954176e-5,1.64728355865584e-5,1.646854669570862e-5
32768,32768,2.7033112426780217e-5,2.7040896423341466e-5,2.7037138053904726e-5
65536,16384,4.601549371335747e-5,4.6026518615687514e-5,4.6022688873260465e-5
131072,8192,8.690689819334813e-5,8.70225098877379e-5,8.69823369140587e-5
262144,4096,0.00015371167260745146,0.00015382181298829838,0.00015376552526855797
524288,2048,0.0002865564902342667,0.00028665854443377103,0.00028660399475095855
1048576,1024,0.0005486528730469578,0.0005487560703125866,0.0005486969519043379
